custId,gender,SeniorCitizen,Married,Children,TVConnection,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Internet,HighSpeed,AddedServices,Subscription,tenure,PaymentMethod,MonthlyCharges,TotalCharges
2103,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Annually,72,Bank transfer,106.1,7848.5
3208,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.85,19.85
946,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,2,Cash,20.3,41.2
4019,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,52,Cash,25.75,1345.85
1646,Female,0,No,No,Cable,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,65,Net Banking,95.5,6153.85
4150,Female,0,No,No,DTH,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Monthly,25,Bank transfer,78.35,1837.9
662,Male,0,No,No,Cable,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Annually,28,Bank transfer,91.25,2483.65
1510,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.7,19.7
386,Female,0,No,No,Cable,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Monthly,13,Net Banking,89.4,1132.35
1962,Female,1,No,No,Cable,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,23,Bank transfer,75.4,1643.55
6516,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,1,Cash,19.9,19.9
1349,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,29,Cash,19.8,572.2
6867,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Monthly,1,Cash,25.0,25
3293,Male,0,Yes,No,DTH,Yes,Yes,No,Yes,No,No,No,No internet,No,Biannually,71,Net Banking,49.35,3515.25
2301,Male,0,Yes,Yes,DTH,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Monthly,15,Cash,69.5,1071.4
1559,Male,0,Yes,No,DTH,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Annually,48,Credit card,70.55,3420.5
2018,Male,1,Yes,No,Cable,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,69,Credit card,84.9,5785.65
6684,Male,1,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,72,Bank transfer,109.75,7932.5
4626,Female,0,No,No,DTH,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,6,Net Banking,55.0,340.4
2033,Male,0,Yes,No,DTH,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Biannually,57,Net Banking,59.75,3450.15
2670,Male,0,No,No,DTH,Yes,No,No,Yes,No,No,Yes,No,Yes,Biannually,43,Net Banking,60.0,2548.55
4708,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,36,Cash,19.55,620.75
4569,Male,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,24,Net Banking,93.15,2231.05
238,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,2,Net Banking,69.65,145.15
5164,Male,0,No,No,DTH,No,No,No,Yes,Yes,Yes,Yes,No,No,Monthly,24,Bank transfer,60.45,1440.75
3897,Male,0,Yes,No,DTH,Yes,Yes,No,No,Yes,Yes,No,No internet,Yes,Monthly,13,Net Banking,54.45,706.85
2490,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,2,Cash,44.65,74.9
3696,Female,0,Yes,No,Cable,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Monthly,49,Cash,100.85,4847.35
3870,Female,0,Yes,No,DTH,No,No,No,No,No,No,No,No internet,Yes,Monthly,20,Net Banking,24.45,482.8
2160,Female,0,No,Yes,DTH,No,No,No,No,No,Yes,Yes,No,No,Monthly,1,Cash,51.2,51.2
4404,Male,1,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,12,Net Banking,99.45,1200.15
4013,Female,0,No,No,DTH,No,No,No,Yes,No,No,Yes,No,No,Monthly,1,Net Banking,50.55,50.55
6623,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,No,Monthly,2,Net Banking,79.0,143.65
3163,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,25,Cash,20.1,486.05
3060,Male,1,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,55,Net Banking,113.6,6292.7
5509,Male,0,No,No,DTH,No,No,Yes,No,Yes,No,Yes,No,No,Monthly,18,Credit card,55.2,1058.1
2413,Female,1,Yes,No,Cable,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,30,Net Banking,90.05,2627.2
6500,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,71,Credit card,19.9,1397.3
6868,Male,0,No,No,DTH,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Annually,26,Bank transfer,75.0,1908.35
6921,Female,1,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Biannually,71,Bank transfer,104.05,7413.55
3455,Female,0,Yes,No,DTH,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,10,Credit card,67.8,653.15
316,Male,0,Yes,Yes,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,13,Bank transfer,44.8,559.2
3515,Male,0,No,No,DTH,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Annually,29,Bank transfer,75.35,2243.9
3927,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,6,Cash,18.95,110.15
5858,Female,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,61,Credit card,25.0,1498.35
2909,Male,0,No,No,DTH,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Monthly,54,Cash,69.9,3883.3
1593,Male,0,No,Yes,Cable,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,22,Credit card,89.1,1949.4
335,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,24,Cash,24.2,609.05
5484,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,6,Credit card,19.65,116.85
398,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Net Banking,114.0,8093.15
5384,Male,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,116.95,8594.4
3159,Female,1,No,No,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,20,Net Banking,81.45,1671.6
4223,Male,0,Yes,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Monthly,60,Bank transfer,109.45,6572.85
3976,Female,0,Yes,Yes,DTH,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Annually,17,Cash,61.95,1070.7
3830,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,113.1,8248.5
1561,Female,0,Yes,Yes,DTH,No,Yes,No,No,Yes,No,No,No internet,No,Annually,35,Cash,40.9,1383.6
3861,Male,0,Yes,No,DTH,No,No,No,No,Yes,Yes,Yes,No,No,Monthly,24,Cash,53.6,1315.35
5843,Male,0,No,Yes,Cable,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,15,Net Banking,91.0,1430.05
5803,Male,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,72,Credit card,114.45,8375.05
5027,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,4,Cash,18.85,84.2
4164,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,12,Net Banking,21.15,306.05
5019,Female,0,No,No,DTH,No,No,Yes,Yes,No,No,Yes,No,Yes,Annually,26,Cash,56.05,1553.2
220,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Annually,33,Cash,103.7,3467
913,Female,0,Yes,Yes,DTH,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Biannually,67,Net Banking,75.5,5229.45
2024,Female,0,No,No,DTH,No,No,No,No,No,Yes,No,No internet,Yes,Monthly,13,Bank transfer,30.85,394.1
4965,Male,0,No,No,DTH,No,No,Yes,No,Yes,Yes,No,No internet,No,Monthly,3,Cash,41.35,107.25
6375,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,62,Cash,113.95,6891.4
973,Male,0,Yes,Yes,DTH,No,No,Yes,No,No,No,Yes,No,No,Monthly,7,Net Banking,48.7,340.25
751,Female,0,No,No,DTH,No,No,No,Yes,No,No,No,No internet,No,Monthly,1,Bank transfer,29.95,29.95
1203,Female,1,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,22,Bank transfer,74.4,1692.6
4898,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,70,Bank transfer,113.65,7939.25
591,Female,0,No,No,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,72,Credit card,73.0,5265.2
3645,Female,0,Yes,Yes,Cable,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Biannually,64,Bank transfer,110.3,6997.3
3147,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Biannually,45,Cash,81.0,3533.6
1454,Male,0,No,No,DTH,Yes,Yes,Yes,No,Yes,Yes,No,No internet,Yes,Biannually,72,Credit card,61.2,4390.25
1146,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,0,Cash,19.7, 
3371,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,1,Cash,20.25,20.25
4202,Female,0,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Biannually,64,Bank transfer,99.0,6375.8
3172,Female,0,Yes,Yes,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,15,Net Banking,46.3,639.45
4620,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Monthly,44,Net Banking,111.5,4915.15
3677,Female,0,Yes,Yes,DTH,No,No,No,No,No,Yes,Yes,No,Yes,Biannually,63,Bank transfer,50.65,3221.25
5576,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Bank transfer,44.9,44.9
4111,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,44,Cash,25.7,1110.5
945,Female,0,No,Yes,DTH,No,No,No,Yes,No,Yes,Yes,No,No,Annually,35,Credit card,55.6,2016.45
3680,Male,1,Yes,Yes,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Annually,56,Bank transfer,104.55,5794.65
2215,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,78.95,78.95
6211,Male,0,No,No,Cable,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,41,Net Banking,89.2,3645.75
6116,Male,0,Yes,No,Cable,No,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,10,Net Banking,85.6,813.85
6587,Female,0,Yes,No,Cable,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,55,Credit card,94.45,5073.1
4084,Male,0,Yes,No,DTH,No,No,No,No,Yes,Yes,Yes,No,No,Annually,28,Cash,54.35,1426.45
4541,Female,1,Yes,No,Cable,No,Yes,No,No,Yes,No,Yes,No,Yes,Monthly,11,Net Banking,82.9,880.05
3843,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,40,Bank transfer,20.15,777.35
6680,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,61,Credit card,19.75,1311.6
6844,Male,0,Yes,No,DTH,Yes,Yes,No,Yes,Yes,Yes,No,No internet,Yes,Biannually,38,Bank transfer,60.0,2193.2
2965,Female,0,Yes,No,Cable,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Annually,53,Net Banking,93.45,4872.2
1876,Female,1,No,No,DTH,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Monthly,7,Net Banking,64.95,493.65
4624,Male,0,Yes,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Net Banking,74.5,74.5
4121,Male,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,72,Net Banking,108.4,7719.5
3176,Female,0,Yes,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,22,Credit card,80.0,1706.45
896,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,35,Bank transfer,21.45,705.45
1260,Female,0,Yes,Yes,DTH,No,No,No,Yes,No,No,Yes,No,No,Annually,67,Credit card,50.55,3431.75
4184,Male,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,47,Net Banking,104.1,5135.15
3983,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Biannually,42,Net Banking,100.4,4303.65
4341,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,3,Cash,70.3,220.4
5165,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,71,Cash,91.25,6589.6
4946,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Net Banking,75.3,75.3
5044,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,52,Credit card,20.85,1071.6
3600,Female,0,Yes,No,DTH,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Monthly,14,Bank transfer,64.7,941
878,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,4,Cash,20.5,77.6
1772,Male,0,No,No,Cable,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Annually,43,Net Banking,100.0,4211.55
2300,Male,0,No,No,DTH,Yes,Yes,No,Yes,No,No,No,No internet,Yes,Monthly,5,Cash,51.0,305.95
5605,Male,0,Yes,No,DTH,No,Yes,No,No,No,Yes,Yes,No,Yes,Annually,22,Bank transfer,59.75,1374.35
1538,Male,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,68,Credit card,90.8,6302.85
854,Female,0,No,No,Cable,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,1,Cash,74.6,74.6
6139,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,3,Net Banking,70.15,194.2
6343,Male,1,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,24,Credit card,70.0,1732.6
6214,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,5,Cash,20.1,85.1
2446,Male,1,Yes,No,Cable,Yes,No,No,No,No,No,Yes,Yes,No,Monthly,23,Net Banking,86.8,1975.85
1854,Male,1,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,1,Net Banking,44.0,44
3994,Male,0,No,No,DTH,No,No,Yes,Yes,Yes,No,No,No internet,Yes,Monthly,2,Credit card,40.4,77.15
709,Female,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,70,Bank transfer,79.7,5743.3
6874,Female,0,No,No,DTH,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Monthly,25,Credit card,76.15,1992.95
786,Female,0,Yes,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Annually,50,Cash,104.4,5232.9
6415,Male,1,Yes,No,Cable,No,No,No,No,Yes,No,Yes,Yes,Yes,Monthly,29,Net Banking,79.3,2414.55
3930,Female,1,No,No,DTH,No,No,No,No,Yes,No,Yes,Yes,No,Monthly,15,Credit card,55.0,757.1
5996,Female,0,Yes,Yes,DTH,No,Yes,No,No,No,No,Yes,No,No,Monthly,43,Net Banking,56.15,2499.3
2997,Female,1,No,No,Cable,No,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,27,Net Banking,78.05,2135.5
5688,Male,0,No,No,Cable,No,No,No,No,No,Yes,Yes,Yes,Yes,Monthly,9,Net Banking,81.15,784.45
6562,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,1,Net Banking,20.2,20.2
2374,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,44,Bank transfer,20.0,860.85
6575,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Monthly,5,Cash,104.1,541.9
2633,Male,1,Yes,No,DTH,Yes,No,No,No,No,No,No,No internet,No,Monthly,27,Bank transfer,36.5,1032
198,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,39,Cash,23.8,903.8
3880,Female,0,Yes,Yes,DTH,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Annually,59,Cash,65.5,3801.3
5053,Female,1,Yes,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Annually,54,Credit card,101.5,5373.1
5976,Female,1,Yes,Yes,DTH,No,Yes,No,No,No,No,No,No internet,Yes,Monthly,28,Net Banking,35.9,973.65
3706,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,29,Cash,20.0,599.3
762,Male,0,Yes,Yes,DTH,Yes,Yes,No,No,Yes,No,No,No internet,No,Biannually,66,Bank transfer,50.55,3364.55
2724,Female,0,No,No,DTH,No,No,No,No,Yes,No,Yes,No,Yes,Monthly,6,Bank transfer,50.8,288.05
1034,Male,1,Yes,No,Cable,No,No,Yes,No,No,Yes,Yes,No,No,Annually,64,Credit card,80.3,5017.7
3000,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,10,Bank transfer,86.05,834.1
4476,Male,0,Yes,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,4,Net Banking,100.2,420.2
2654,Female,1,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,2,Net Banking,70.75,154.85
4744,Female,0,No,Yes,Cable,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Monthly,46,Bank transfer,84.8,3958.85
6766,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,3,Net Banking,20.5,76.95
3388,Female,1,No,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Annually,46,Net Banking,110.0,4874.8
6928,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,10,Cash,19.3,185.2
4515,Male,0,Yes,No,Cable,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Annually,68,Net Banking,100.3,6754.35
4669,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,71,Bank transfer,20.5,1500.95
5882,Male,0,Yes,No,Cable,No,No,Yes,Yes,No,No,Yes,Yes,No,Monthly,23,Net Banking,84.25,1968.1
1813,Male,1,Yes,Yes,DTH,Yes,No,No,No,No,No,No,No internet,Yes,Monthly,10,Bank transfer,34.55,362.6
1543,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,69.35,69.35
3242,Male,0,No,No,Cable,No,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,27,Net Banking,81.3,2272.8
1049,Male,0,No,No,DTH,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Monthly,18,Cash,69.5,1199.4
5137,Male,0,No,No,Cable,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,24,Credit card,90.55,2282.55
4759,Female,0,Yes,Yes,DTH,No,No,No,Yes,Yes,Yes,Yes,No,No,Monthly,14,Bank transfer,59.45,780.85
1567,Male,0,No,No,DTH,No,No,No,No,No,No,No,No internet,Yes,Monthly,8,Credit card,25.25,186.3
4425,Male,0,No,No,DTH,No,No,No,No,No,No,No,No internet,Yes,Monthly,1,Net Banking,24.4,24.4
1137,Female,0,No,No,DTH,No,No,No,Yes,No,Yes,Yes,No,Yes,Monthly,27,Cash,56.7,1652.95
3559,Female,1,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Monthly,48,Net Banking,104.5,5068.05
1977,Female,0,Yes,No,DTH,Yes,Yes,Yes,Yes,No,Yes,No,No internet,Yes,Monthly,57,Bank transfer,58.75,3437.45
6432,Male,0,Yes,No,Cable,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Monthly,45,Cash,84.55,3713.95
3440,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,72,Credit card,25.85,1872.2
906,Female,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,No,Monthly,9,Net Banking,94.4,857.25
5087,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,38,Net Banking,19.6,717.3
5719,Female,0,Yes,No,DTH,No,No,No,No,No,Yes,Yes,Yes,No,Monthly,46,Bank transfer,55.0,2473.95
112,Male,1,Yes,No,Cable,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Annually,51,Bank transfer,93.65,4839.15
6387,Male,1,Yes,Yes,Cable,No,Yes,No,Yes,No,No,Yes,No,Yes,Annually,47,Bank transfer,84.95,4018.05
5518,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,4,Credit card,70.05,266.9
5873,Male,0,Yes,Yes,Cable,Yes,No,No,No,No,No,Yes,No,No,Monthly,1,Net Banking,80.0,80
1191,Male,0,No,No,Cable,No,No,No,No,Yes,No,Yes,No,Yes,Monthly,16,Credit card,74.55,1170.5
4157,Female,0,No,No,DTH,No,Yes,No,No,Yes,No,Yes,No,Yes,Monthly,7,Cash,59.5,415.95
4151,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,35,Bank transfer,24.3,821.6
3012,Male,0,No,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,No,No internet,Yes,Biannually,72,Bank transfer,65.6,4566.5
4138,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,43,Credit card,115.05,4895.1
2951,Male,0,Yes,Yes,DTH,No,No,No,Yes,No,No,Yes,Yes,No,Monthly,47,Net Banking,54.25,2538.2
2234,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,33,Cash,20.35,689.75
6736,Female,0,Yes,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,60,Net Banking,99.8,5985.75
5711,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,1,Net Banking,43.8,43.8
4993,Male,0,No,No,DTH,No,No,No,No,Yes,Yes,No,No internet,No,Annually,29,Cash,35.6,1072.6
1273,Female,0,Yes,No,DTH,Yes,No,Yes,Yes,No,Yes,No,No internet,Yes,Biannually,72,Net Banking,49.2,3580.95
1372,Female,0,No,No,DTH,Yes,No,No,No,No,No,No,No internet,No,Monthly,1,Cash,35.05,35.05
2285,Male,0,No,No,Cable,No,No,No,No,Yes,No,Yes,Yes,Yes,Monthly,26,Net Banking,80.5,2088.8
4066,Male,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,72,Net Banking,108.2,7840.6
6427,Female,0,Yes,No,DTH,Yes,No,No,No,No,Yes,Yes,No,Yes,Monthly,2,Cash,62.15,113.1
924,Male,0,No,No,DTH,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,4,Cash,55.3,238.5
5738,Male,0,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,66,Bank transfer,85.9,5595.3
2429,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.45,20.45
2614,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,52,Bank transfer,21.0,1107.2
602,Male,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,49,Net Banking,96.2,4718.25
5516,Male,1,Yes,No,DTH,No,No,No,No,Yes,Yes,No,No internet,No,Annually,63,Bank transfer,36.1,2298.9
1885,Female,0,Yes,Yes,DTH,No,No,No,No,No,No,No,No internet,Yes,Monthly,19,Cash,24.85,434.8
2350,Male,1,Yes,No,Cable,No,Yes,No,No,Yes,Yes,Yes,No,No,Annually,34,Cash,90.15,3128.8
3539,Female,1,No,No,DTH,No,No,No,Yes,No,No,Yes,Yes,No,Monthly,67,Net Banking,54.9,3725.5
3915,Female,0,Yes,No,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Monthly,11,Credit card,96.2,1222.05
1818,Female,0,No,No,Cable,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Monthly,59,Bank transfer,99.45,5623.7
2289,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,4,Bank transfer,20.95,85.5
4582,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.75,19.75
4328,Female,0,Yes,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,5,Net Banking,68.95,351.5
4008,Male,1,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,No,Monthly,54,Bank transfer,74.0,3919.15
1038,Female,1,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,49,Cash,43.8,2106.05
1357,Female,0,No,No,Cable,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Monthly,3,Net Banking,95.1,307.4
